Timestamp,Video Path,Frame Path,Predicted Class,Confidence Score
2025-04-24T01:59:46.230608,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_201.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230649,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_211.jpg,domestic cattle,N/A
2025-04-24T01:59:46.230685,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_221.jpg,domestic cattle,N/A
2025-04-24T14:26:35.848422,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_161.jpg,domestic cattle,N/A
2025-04-24T14:26:35.849496,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_111.jpg,domestic cattle,N/A
2025-04-24T14:26:35.849546,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-24T14:29:02.355407,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-24T14:29:02.356402,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_151.jpg,domestic cattle,N/A
2025-04-24T14:29:02.356462,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_161.jpg,domestic cattle,N/A
2025-04-24T14:36:09.094838,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_131.jpg,domestic cattle,N/A
2025-04-24T14:36:09.100544,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_111.jpg,domestic cattle,N/A
2025-04-24T14:36:09.100600,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_161.jpg,domestic cattle,N/A
2025-04-24T14:39:19.096872,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_151.jpg,domestic cattle,N/A
2025-04-24T14:39:19.097016,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_121.jpg,domestic cattle,N/A
2025-04-24T14:39:19.097315,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_131.jpg,domestic cattle,N/A
2025-04-24T14:49:25.174457,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T14:49:25.174952,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_121.jpg,domestic cattle,N/A
2025-04-24T14:49:25.175000,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_101.jpg,domestic cattle,N/A
2025-04-24T14:51:25.652967,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_151.jpg,domestic cattle,N/A
2025-04-24T14:51:25.654159,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_181.jpg,domestic cattle,N/A
2025-04-24T14:51:25.654218,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_1.jpg,domestic cattle,N/A
2025-04-24T14:52:01.070268,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-24T14:52:01.071146,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_81.jpg,domestic cattle,N/A
2025-04-24T14:52:01.071201,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_141.jpg,domestic cattle,N/A
2025-04-24T14:52:10.416347,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_51.jpg,domestic cattle,N/A
2025-04-24T14:52:10.416499,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T14:52:10.416807,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_121.jpg,domestic cattle,N/A
2025-04-24T14:54:43.586385,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T14:54:43.586783,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_111.jpg,domestic cattle,N/A
2025-04-24T14:54:43.586846,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_61.jpg,domestic cattle,N/A
2025-04-24T14:55:22.208265,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_181.jpg,domestic cattle,N/A
2025-04-24T14:55:22.209177,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_21.jpg,domestic cattle,N/A
2025-04-24T14:55:22.209236,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_61.jpg,human,N/A
2025-04-24T14:57:45.229339,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_21.jpg,domestic cattle,N/A
2025-04-24T14:57:45.229551,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_1.jpg,domestic cattle,N/A
2025-04-24T14:57:45.229770,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_161.jpg,domestic cattle,N/A
2025-04-24T14:58:06.512311,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_131.jpg,domestic cattle,N/A
2025-04-24T14:58:06.512662,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_31.jpg,domestic cattle,N/A
2025-04-24T14:58:06.512716,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_21.jpg,domestic cattle,N/A
2025-04-24T14:59:23.002343,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_181.jpg,domestic cattle,N/A
2025-04-24T14:59:23.002717,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T14:59:23.003158,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_41.jpg,domestic cattle,N/A
2025-04-24T15:01:50.501651,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_171.jpg,domestic cattle,N/A
2025-04-24T15:01:50.502501,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_131.jpg,domestic cattle,N/A
2025-04-24T15:01:50.502549,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_111.jpg,domestic cattle,N/A
2025-04-24T15:02:00.120287,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_101.jpg,domestic cattle,N/A
2025-04-24T15:02:00.120731,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_71.jpg,domestic cattle,N/A
2025-04-24T15:02:00.120787,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_221.jpg,domestic cattle,N/A
2025-04-24T15:03:35.085933,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_81.jpg,domestic cattle,N/A
2025-04-24T15:03:35.086054,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_221.jpg,domestic cattle,N/A
2025-04-24T15:03:35.086111,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_191.jpg,domestic cattle,N/A
2025-04-24T15:04:24.580065,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/960ec65f7b4028fbc9b3c921b110a5ddf62b9a0dd5a61a1d5e096821a75dd80e/VID_20250413_140510.mp4,data/processed/frame_221.jpg,domestic cattle,N/A
2025-04-24T15:04:24.580213,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/960ec65f7b4028fbc9b3c921b110a5ddf62b9a0dd5a61a1d5e096821a75dd80e/VID_20250413_140510.mp4,data/processed/frame_111.jpg,domestic cattle,N/A
2025-04-24T15:04:24.580535,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/960ec65f7b4028fbc9b3c921b110a5ddf62b9a0dd5a61a1d5e096821a75dd80e/VID_20250413_140510.mp4,data/processed/frame_171.jpg,domestic cattle,N/A
2025-04-24T15:53:05.034365,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_111.jpg,domestic cattle,N/A
2025-04-24T15:53:05.036284,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T15:53:05.036349,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_1.jpg,domestic cattle,N/A
2025-04-24T15:55:02.213743,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_141.jpg,domestic cattle,N/A
2025-04-24T15:55:02.215089,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_81.jpg,domestic cattle,N/A
2025-04-24T15:55:02.215438,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T15:55:33.402091,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_21.jpg,domestic cattle,N/A
2025-04-24T15:55:33.402275,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_151.jpg,domestic cattle,N/A
2025-04-24T15:55:33.402539,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_161.jpg,domestic cattle,N/A
2025-04-24T15:56:37.973326,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-24T15:56:37.974269,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_181.jpg,domestic cattle,N/A
2025-04-24T15:56:37.974342,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_141.jpg,domestic cattle,N/A
2025-04-24T15:58:13.340133,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_211.jpg,domestic cattle,N/A
2025-04-24T15:58:13.341676,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_41.jpg,domestic cattle,N/A
2025-04-24T15:58:13.341744,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_201.jpg,domestic cattle,N/A
2025-04-24T16:00:21.860848,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_61.jpg,domestic cattle,N/A
2025-04-24T16:00:21.861706,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_231.jpg,domestic cattle,N/A
2025-04-24T16:00:21.861768,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c257638618dc4d4d2920df1aed399a4f78947ffdbb5c45069dcb510ed1879ceb/WhatsApp Video 2025-04-23 at 22.13.42.mp4,data/processed/frame_271.jpg,domestic cattle,N/A
2025-04-24T16:01:03.623843,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/960ec65f7b4028fbc9b3c921b110a5ddf62b9a0dd5a61a1d5e096821a75dd80e/VID_20250413_140510.mp4,data/processed/frame_201.jpg,domestic cattle,N/A
2025-04-24T16:01:03.624783,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/960ec65f7b4028fbc9b3c921b110a5ddf62b9a0dd5a61a1d5e096821a75dd80e/VID_20250413_140510.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-24T16:01:03.624929,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/960ec65f7b4028fbc9b3c921b110a5ddf62b9a0dd5a61a1d5e096821a75dd80e/VID_20250413_140510.mp4,data/processed/frame_151.jpg,domestic cattle,N/A
2025-04-24T17:05:28.448001,static/uploads\c668288c-3aea-4f41-b5d2-d65e42cc91c8_camera_recording.webm,data/processed\frame_108.jpg,human,N/A
2025-04-24T17:05:28.449003,static/uploads\c668288c-3aea-4f41-b5d2-d65e42cc91c8_camera_recording.webm,data/processed\frame_32.jpg,human,N/A
2025-04-24T17:05:28.450004,static/uploads\c668288c-3aea-4f41-b5d2-d65e42cc91c8_camera_recording.webm,data/processed\frame_38.jpg,human,N/A
2025-04-24T17:06:02.799297,static/uploads\def5cb1c-bcfe-4df0-a68f-42f198e67833_test_5.mp4,data/processed\frame_36.jpg,domestic cattle,N/A
2025-04-24T17:06:02.799297,static/uploads\def5cb1c-bcfe-4df0-a68f-42f198e67833_test_5.mp4,data/processed\frame_626.jpg,domestic cattle,N/A
2025-04-24T17:06:02.800295,static/uploads\def5cb1c-bcfe-4df0-a68f-42f198e67833_test_5.mp4,data/processed\frame_790.jpg,domestic cattle,N/A
2025-04-24T17:08:04.846314,static/uploads\e108d0b0-85f4-41c5-b93b-51a37461862c_test_5.mp4,data/processed\frame_680.jpg,domestic cattle,N/A
2025-04-24T17:08:04.846314,static/uploads\e108d0b0-85f4-41c5-b93b-51a37461862c_test_5.mp4,data/processed\frame_314.jpg,domestic cattle,N/A
2025-04-24T17:08:04.847317,static/uploads\e108d0b0-85f4-41c5-b93b-51a37461862c_test_5.mp4,data/processed\frame_734.jpg,domestic cattle,N/A
2025-04-24T17:10:55.655724,static/uploads\00d0be58-01d4-4ed4-bf92-d37d5cb708b4_test_5.mp4,data/processed\frame_470.jpg,domestic cattle,N/A
2025-04-24T17:10:55.656721,static/uploads\00d0be58-01d4-4ed4-bf92-d37d5cb708b4_test_5.mp4,data/processed\frame_491.jpg,domestic cattle,N/A
2025-04-24T17:10:55.657733,static/uploads\00d0be58-01d4-4ed4-bf92-d37d5cb708b4_test_5.mp4,data/processed\frame_140.jpg,domestic cattle,N/A
2025-04-24T17:11:17.504443,static/uploads\7a221fb2-8106-4913-8a11-df1b71a0fc63_muz_test_2_3sec.mp4,data/processed\frame_57.jpg,domestic cattle,N/A
2025-04-24T17:11:17.505443,static/uploads\7a221fb2-8106-4913-8a11-df1b71a0fc63_muz_test_2_3sec.mp4,data/processed\frame_70.jpg,domestic cattle,N/A
2025-04-24T17:11:17.506458,static/uploads\7a221fb2-8106-4913-8a11-df1b71a0fc63_muz_test_2_3sec.mp4,data/processed\frame_88.jpg,domestic cattle,N/A
2025-04-24T17:18:34.644856,static/uploads\7af2358e-6060-425d-9b4c-f10ab373c05d_muz_test_2_3sec.mp4,data/processed\frame_81.jpg,domestic cattle,N/A
2025-04-24T17:18:34.645858,static/uploads\7af2358e-6060-425d-9b4c-f10ab373c05d_muz_test_2_3sec.mp4,data/processed\frame_94.jpg,domestic cattle,N/A
2025-04-24T17:18:34.645858,static/uploads\7af2358e-6060-425d-9b4c-f10ab373c05d_muz_test_2_3sec.mp4,data/processed\frame_155.jpg,domestic horse,N/A
2025-04-24T17:20:49.862694,static/uploads\f7bf50ad-bf45-4726-b5a0-b3706eee6fe9_muz_test_2_3sec.mp4,data/processed\frame_135.jpg,domestic horse,N/A
2025-04-24T17:20:49.864202,static/uploads\f7bf50ad-bf45-4726-b5a0-b3706eee6fe9_muz_test_2_3sec.mp4,data/processed\frame_24.jpg,domestic cattle,N/A
2025-04-24T17:20:49.864202,static/uploads\f7bf50ad-bf45-4726-b5a0-b3706eee6fe9_muz_test_2_3sec.mp4,data/processed\frame_30.jpg,domestic cattle,N/A
2025-04-24T17:37:32.630812,static/uploads\d359065a-3a1d-4f66-874c-c89b6333809a_test_5.mp4,data/processed\frame_590.jpg,domestic cattle,N/A
2025-04-24T17:37:32.631812,static/uploads\d359065a-3a1d-4f66-874c-c89b6333809a_test_5.mp4,data/processed\frame_407.jpg,domestic cattle,N/A
2025-04-24T17:37:32.632821,static/uploads\d359065a-3a1d-4f66-874c-c89b6333809a_test_5.mp4,data/processed\frame_275.jpg,domestic cattle,N/A
2025-04-24T17:40:57.578723,static/uploads\4688c14c-77a5-4143-935c-72e3f4ba484a_muz_test_2_3sec.mp4,data/processed\frame_72.jpg,domestic cattle,N/A
2025-04-24T17:40:57.579724,static/uploads\4688c14c-77a5-4143-935c-72e3f4ba484a_muz_test_2_3sec.mp4,data/processed\frame_117.jpg,domestic cattle,N/A
2025-04-24T17:40:57.579724,static/uploads\4688c14c-77a5-4143-935c-72e3f4ba484a_muz_test_2_3sec.mp4,data/processed\frame_107.jpg,domestic cattle,N/A
2025-04-24T17:43:32.245655,static/uploads\30e81a60-a80e-476a-934d-2db10491c76f_muz_test_1_10Sec.mp4,data/processed\frame_47.jpg,domestic cattle,N/A
2025-04-24T17:43:32.246654,static/uploads\30e81a60-a80e-476a-934d-2db10491c76f_muz_test_1_10Sec.mp4,data/processed\frame_63.jpg,domestic cattle,N/A
2025-04-24T17:43:32.246654,static/uploads\30e81a60-a80e-476a-934d-2db10491c76f_muz_test_1_10Sec.mp4,data/processed\frame_286.jpg,domestic cattle,N/A
2025-04-24T15:27:30.454729,static/uploads/c6476183-277e-4aa4-87a0-a84eacd3d9ab_1000053601.mp4,data/processed/frame_148.jpg,domestic cattle,N/A
